TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
485918	NA	265	NA	NA	Chitinophaga pinensis DSM 2588
486	6353	3339	6249	3999	Neisseria lactamica
486410	NA	17	NA	NA	Streptococcus dysgalactiae subsp. equisimilis GGS_124
48664	3	3	NA	2	Xanthomonas fragariae
487	20908	8137	20747	19692	Neisseria meningitidis
487213	NA	22	NA	NA	Streptococcus pneumoniae Taiwan19F-14
487214	NA	396	NA	NA	Streptococcus pneumoniae Hungary19A-6
487316	2	18	NA	3	Acinetobacter soli
48736	NA	36	NA	NA	Ralstonia
488124	NA	6	NA	NA	Methanofollis ethanolicus
488142	NA	1	NA	NA	Serratia sp. SCBI
488221	NA	120	NA	NA	Streptococcus pneumoniae 70585
488222	NA	79	NA	NA	Streptococcus pneumoniae JJA
488223	NA	202	NA	NA	Streptococcus pneumoniae P1031
488446	1	1	NA	NA	Burkholderia latens
488447	5	8	NA	1	Burkholderia contaminans
488538	NA	19	NA	NA	Candidatus Puniceispirillum marinum IMCC1322
488546	4	NA	NA	NA	Campylobacter peloridis
488729	1	4	NA	NA	Burkholderia metallica
488731	5	NA	NA	NA	Burkholderia seminalis
488732	5	7	NA	NA	Burkholderia diffusa
48935	6	NA	NA	NA	Novosphingobium aromaticivorans
489653	NA	1061	NA	NA	Neisseria lactamica 020-06
49	NA	10	NA	NA	Polyangiaceae
490	42502	43650	42289	40010	Neisseria sicca
490759	2	6	NA	NA	Marinobacter sp. BSs20148
49082	NA	38	NA	NA	Candidatus Arthromitus
491	NA	1	NA	NA	Neisseria meningitidis serogroup B
491077	NA	3	NA	NA	Lactobacillus reuteri SD2112
49118	NA	4	NA	NA	Candidatus Arthromitus sp. SFB-mouse
491915	NA	2	NA	NA	Anoxybacillus flavithermus WK1
491952	NA	12	NA	NA	Marinomonas posidonica IVIA-Po-181
492670	10	6	NA	2	Bacillus velezensis
49319	3	NA	NA	2	Rubrobacter xylanophilus
49338	8	46	NA	4	Desulfitobacterium hafniense
495	44315	NA	44247	42108	Neisseria elongata
49546	NA	6134	NA	NA	Flavobacteriaceae
49547	NA	14	NA	NA	Methanobrevibacter curvatus
497	NA	76	NA	NA	Psychrobacter
497724	5	1	NA	2	Campylobacter subantarcticus
497725	2	11	NA	NA	Kosakonia oryzae
497965	3	25	NA	5	Cyanothece sp. PCC 7822
498211	NA	17	NA	NA	Cellvibrio japonicus Ueda107
498213	NA	3	NA	NA	Clostridium botulinum B1 str. Okra
498214	NA	2	NA	NA	Clostridium botulinum A3 str. Loch Maree
498742	NA	4	NA	NA	Borreliella spielmanii A14S
498761	NA	50	NA	NA	Heliobacterium modesticaldum Ice1
498848	NA	6	NA	NA	Thermus aquaticus Y51MC23
499229	15	NA	NA	3	Tepidanaerobacter acetatoxydans
499555	11	17	11	8	Dietzia timorensis
500	1	NA	NA	3	Thermomicrobium roseum
50052	2	NA	NA	NA	Mycoplasma crocodyli
502025	NA	46	NA	NA	Haliangium ochraceum DSM 14365
502394	4	NA	NA	NA	Deinococcus gobiensis
502558	3	38	NA	4	Eggerthella sp. YY7918
502682	3	11	NA	1	Erythrobacter gangjinensis
502800	NA	3	NA	NA	Yersinia pseudotuberculosis YPIII
50290	NA	1	NA	NA	Aotine betaherpesvirus 1
50292	NA	1	NA	NA	Cercopithecine betaherpesvirus 5
504090	NA	20	NA	NA	Kushneria
504728	NA	18	NA	NA	Meiothermus ruber DSM 1279
504832	NA	1	NA	NA	Oligotropha carboxidovorans OM5
506	NA	117	NA	NA	Alcaligenaceae
507626	1	12	NA	1	Halomonas chromatireducens
507753	NA	1	NA	NA	Acidiplasma
507754	2577	NA	NA	448	Acidiplasma aeolicum
508419	NA	1	NA	NA	Lactobacillus virus c5
509190	NA	13	NA	NA	Caulobacter segnis ATCC 21756
511	25	62	19	4	Alcaligenes faecalis
511051	NA	13	NA	NA	Caldisericum exile AZM16c01
511062	5	23	NA	3	Oceanimonas sp. GK1
511435	75	182	56	63	Candidatus Azobacteroides pseudotrichonymphae
511437	NA	9	NA	NA	Lactobacillus buchneri NRRL B-30929
511678	NA	9	NA	NA	Aliivibrio
511691	NA	41	NA	NA	Streptococcus mutans NN2025
511745	NA	17	NA	NA	Methylacidiphilum
511746	1	NA	NA	NA	Methylacidiphilum infernorum
51197	1	NA	NA	NA	Syntrophobotulus glycolicus
511995	NA	306	NA	NA	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2
51229	3	NA	NA	2	Wigglesworthia glossinidia
512564	NA	13	NA	NA	Mycoplasma crocodyli MP145
512565	NA	34	NA	NA	Actinoplanes missouriensis 431
512566	NA	297	NA	NA	Streptococcus pneumoniae G54
512763	16	84	16	14	Rufibacter tibetensis
51365	10	NA	NA	2	Mycoplasma yeatsii
515618	NA	1	NA	NA	Candidatus Riesia pediculicola USDA
515619	NA	221	NA	NA	[Eubacterium rectale] ATCC 33656
515620	NA	178	NA	NA	[Eubacterium] eligens ATCC 27750
515621	NA	2	NA	NA	Clostridium botulinum Ba4 str. 657
515622	NA	127	NA	NA	Butyrivibrio proteoclasticus B316
515635	NA	15	NA	NA	Dictyoglomus turgidum DSM 6724
51589	NA	1	NA	NA	Haloarcula hispanica
516051	21	141	17	8	Muricauda lutaonensis
51663	13	24	13	4	Pediococcus damnosus
51665	16	33	11	6	Aerococcus urinaeequi
51669	17	72	12	7	Tetragenococcus halophilus
516950	NA	123	NA	NA	Streptococcus pneumoniae CGSP14
517	NA	97	NA	NA	Bordetella
517417	NA	7	NA	NA	Chlorobaculum parvum NCIB 8327
517418	NA	67	NA	NA	Chloroherpeton thalassium ATCC 35110
518	38	1	26	1	Bordetella bronchiseptica
518635	NA	5	NA	NA	Bifidobacterium angulatum DSM 20098 = JCM 7096
518766	NA	9	NA	NA	Rhodothermus marinus DSM 4252
519	NA	2	NA	NA	Bordetella parapertussis
519441	NA	300	NA	NA	Streptobacillus moniliformis DSM 12112
519442	NA	5	NA	NA	Halorhabdus utahensis DSM 12940
519472	234	88	141	14	Vagococcus teuberi
52	3	46	NA	1	Chondromyces crocatus
520	3	1	NA	NA	Bordetella pertussis
52022	10	NA	NA	2	Meiothermus silvanus
521	12	NA	NA	9	Bordetella avium
521011	NA	11	NA	NA	Methanosphaerula palustris E1-9c
521045	NA	15	NA	NA	Kosmotoga olearia TBF 19.5.1
521095	NA	3621	NA	NA	Atopobium parvulum DSM 20469
521096	NA	26	NA	NA	Tsukamurella paurometabola DSM 20162
521097	NA	2683	NA	NA	Capnocytophaga ochracea DSM 7271
521098	NA	14	NA	NA	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446
521460	NA	1	NA	NA	Caldicellulosiruptor bescii DSM 6725
521674	NA	37	NA	NA	Planctopirus limnophila DSM 3776
522	NA	10	NA	NA	Acidiphilium
52227	1753	NA	1727	1685	Prevotella dentalis
522306	NA	55	NA	NA	Candidatus Accumulibacter phosphatis clade IIA str. UW-1
522373	NA	4	NA	NA	Stenotrophomonas maltophilia K279a
52242	1	2	NA	NA	Lactobacillus gallinarum
522772	NA	39	NA	NA	Denitrovibrio acetiphilus DSM 12809
523791	NA	13	NA	NA	Kangiella koreensis DSM 16069
523794	NA	594	NA	NA	Leptotrichia buccalis C-1013-b
523796	NA	3	NA	NA	Staphylococcus aureus subsp. aureus ST398
523841	NA	10	NA	NA	Haloferax mediterranei ATCC 33500
523843	NA	3	NA	NA	Methanohalophilus portucalensis FDF-1
523844	NA	2	NA	NA	Methanosarcina thermophila TM-1
523845	NA	2	NA	NA	Methanothermococcus thermolithotrophicus DSM 2095
523846	NA	6	NA	NA	Methanothermus fervidus DSM 2088
523850	NA	5	NA	NA	Thermococcus onnurineus NA1
52443	NA	1	NA	NA	Vibrio tapetis
525146	NA	23	NA	NA	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774
52584	4	23	NA	2	Brachyspira pilosicoli
525897	NA	28	NA	NA	Desulfomicrobium baculatum DSM 4028
525898	NA	18	NA	NA	Sulfurospirillum deleyianum DSM 6946
525903	NA	81	NA	NA	Thermanaerovibrio acidaminovorans DSM 6589
525904	NA	35	NA	NA	Thermobaculum terrenum ATCC BAA-798
525909	NA	15	NA	NA	Acidimicrobium ferrooxidans DSM 10331
525919	NA	62	NA	NA	Anaerococcus prevotii DSM 20548
526218	NA	161	NA	NA	Sebaldella termitidis ATCC 33386
526222	NA	34	NA	NA	Desulfovibrio salexigens DSM 2638
526224	NA	33	NA	NA	Brachyspira murdochii DSM 12563
526225	NA	24	NA	NA	Geodermatophilus obscurus DSM 43160
526226	NA	17	NA	NA	Gordonia bronchialis DSM 43247
526227	NA	24	NA	NA	Meiothermus silvanus DSM 9946
526945	NA	9	NA	NA	Rhizobium etli CIAT 894
526950	NA	1	NA	NA	Rhizobium etli Kim 5
526977	NA	2	NA	NA	Bacillus cereus ATCC 4342
527021	NA	2	NA	NA	Bacillus thuringiensis Bt407
52773	2828	7713	2809	4594	Actinomyces meyeri
528	NA	11	NA	NA	Ochrobactrum
528191	6	32	NA	6	Paenibacillus xylanexedens
528244	5	16	NA	2	Azospirillum thiophilum
528314	NA	2	NA	NA	Methanoculleus horonobensis
528354	NA	9	NA	NA	Neisseria gonorrhoeae MS11
529	5	13	NA	4	Ochrobactrum anthropi
529120	NA	2	NA	NA	Alteromonas macleodii ATCC 27126
529507	NA	1	NA	NA	Proteus mirabilis HI4320
52959	NA	40	NA	NA	Polaribacter
529709	NA	1	NA	NA	Pyrococcus yayanosii CH1
52972	NA	3	NA	NA	Polaromonas
529883	NA	6	NA	NA	Rhodoluna
529884	1	10	NA	NA	Rhodoluna lacicola
530564	NA	36	NA	NA	Pirellula staleyi DSM 6068
531813	6	NA	NA	NA	Pelagibacterium halotolerans
531844	52	751	46	50	Flavobacteriaceae bacterium 3519-10
53246	NA	47	NA	NA	Pseudoalteromonas
533	2	NA	NA	1	Beijerinckia indica
53335	NA	27	NA	NA	Pantoea
53336	14	45	12	2	Tatumella citrea
53345	21	23	16	5	Enterococcus durans
53346	40	NA	39	12	Enterococcus mundtii
53354	NA	48	NA	NA	Streptococcus gallolyticus subsp. gallolyticus
53358	18	NA	16	1	Intrasporangium calvum
53399	7	4	NA	3	Hyphomicrobium denitrificans
53408	10	51	10	6	Pseudomonas citronellolis
53412	12	NA	NA	2	Pseudomonas resinovorans
53433	NA	3	NA	NA	Halanaerobiales
53434	NA	3	NA	NA	Halobacteroidaceae
53437	8	NA	NA	4	Nocardiopsis alba
53444	8	15	NA	NA	Lactobacillus lindneri
53461	17	NA	12	4	Nakamurella multipartita
535	NA	67	NA	NA	Chromobacterium
535712	6	9	NA	NA	Candidatus Rhodoluna planktonica
535744	3	NA	NA	NA	Cronobacter universalis
536	33	NA	26	7	Chromobacterium violaceum
536018	1	NA	NA	NA	Mesorhizobium australicum
536019	NA	7	NA	NA	Mesorhizobium opportunistum WSM2075
536227	NA	34	NA	NA	Clostridium carboxidivorans P7
53635	8	NA	NA	NA	Acidimicrobium ferrooxidans
536474	NA	1	NA	NA	Cyanophage Syn30
53707	NA	5	NA	NA	Pseudomonas amygdali pv. lachrymans
537457	NA	93	NA	NA	Actinobacillus pleuropneumoniae serovar 7 str. AP76
537874	NA	44	11	NA	Streptococcus phage PH15
537971	NA	4	NA	NA	Helicobacter cinaedi CCUG 18818 = ATCC BAA-847
537973	NA	1	NA	NA	Lactobacillus paracasei subsp. paracasei 8700:2
538025	NA	8	NA	NA	Rhizobium etli 8C-3
539	NA	3	NA	NA	Eikenella corrodens
539002	NA	2	NA	NA	Bacillales incertae sedis
53945	NA	13	NA	NA	Octadecabacter
53946	4	NA	NA	1	Octadecabacter arcticus
53952	NA	1	NA	NA	Thermococcus peptonophilus
540068	NA	2	NA	NA	Mycobacterium phage Pukovnik
541000	NA	15	NA	NA	Ruminococcaceae
541229	NA	1	NA	NA	Bacillus thuringiensis serovar chinensis CT-43
542	9	7	NA	5	Zymomonas mobilis
54258	NA	2	NA	NA	Ignicoccus
54262	800	NA	NA	5	Thermococcus chitonophagus
542836	NA	1	NA	NA	Picovirinae
54291	38	20	35	7	Raoultella ornithinolytica
54299	2	NA	NA	NA	Chroococcidiopsis thermalis
543	NA	415	NA	NA	Enterobacteriaceae
543371	NA	2	NA	NA	Thermoanaerobacterales Family III. Incertae Sedis
543526	NA	5	NA	NA	Haloterrigena turkmenica DSM 5511
543728	NA	10	NA	NA	Variovorax paradoxus S110
543736	NA	5	NA	NA	Rhodococcus opacus PD630
543877	4	13	NA	NA	Altererythrobacter marensis
54388	NA	1	NA	NA	Salmonella enterica subsp. enterica serovar Paratyphi A
543891	NA	3	NA	NA	Comamonas testosteroni CNB-1
543913	13	6	NA	2	beta proteobacterium CB
544	NA	15	NA	NA	Citrobacter
544580	12424	11712	12397	14608	Actinomyces oris
545	2	NA	NA	1	Citrobacter koseri
545123	8	30	NA	2	Streptomyces silaceus
545693	NA	2	NA	NA	Bacillus megaterium QM B1551
545694	NA	80	NA	NA	Treponema primitia ZAS-2
545695	NA	55	NA	NA	Treponema azotonutricium ZAS-9
54571	11	41	NA	4	Streptomyces venezuelae
545776	NA	1	NA	NA	Treponema paraluiscuniculi Cuniculi A
546	17	9	14	2	Citrobacter freundii
546263	NA	35683	NA	NA	Neisseria elongata subsp. glycolytica ATCC 29315
546269	NA	642	NA	NA	Filifactor alocis ATCC 35896
546271	NA	818	NA	NA	Selenomonas sputigena ATCC 35185
546414	NA	13	NA	NA	Deinococcus deserti VCD115
546805	NA	1	NA	NA	Mycobacterium phage Myrna
547	NA	13	NA	NA	Enterobacter
547043	NA	2	NA	NA	Bifidobacterium pseudocatenulatum DSM 20438 = JCM 1200 = LMG 10505
547188	13	NA	NA	2	Phycisphaera mikurensis
547228	NA	1	NA	NA	Bacillus phage PM1
54736	7	11	NA	1	Salmonella bongori
547558	NA	9	NA	NA	Methanohalophilus mahii DSM 5219
548	11	22	NA	1	Klebsiella aerogenes
548476	NA	22	NA	NA	Corynebacterium aurimucosum ATCC 700975
548479	NA	138	NA	NA	Mobiluncus curtisii ATCC 43063
549	14	7	14	2	Pantoea agglomerans
550	33	19	28	7	Enterobacter cloacae
550540	NA	56	NA	NA	Ferrimonas balearica DSM 9799
55080	NA	3	NA	NA	Brevibacillus
551	NA	5	NA	NA	Erwinia
551115	NA	3	NA	NA	'Nostoc azollae' 0708
55148	3	NA	NA	NA	Deinococcus proteolyticus
551760	5	NA	NA	3	Aromatoleum aromaticum
55197	15	NA	12	11	Flavobacterium branchiophilum
552	13	NA	NA	NA	Erwinia amylovora
55206	6	NA	NA	1	Sediminispirochaeta smaragdinae
55208	5	NA	NA	1	Pectobacterium wasabiae
552526	NA	39	NA	NA	Streptococcus equi subsp. zooepidemicus MGCS10565
552810	1	NA	NA	1	Dehalogenimonas lykanthroporepellens
552811	NA	16	NA	NA	Dehalogenimonas lykanthroporepellens BL-DC-9
553	16	14	15	6	Pantoea ananatis
553174	NA	55189	NA	NA	Prevotella melaninogenica ATCC 25845
553190	NA	21	NA	NA	Gardnerella vaginalis 409-05
553239	8	22	12	6	Vibrio breoganii
553468	NA	2	NA	NA	Haladaptatus litoreus
553482	NA	74	NA	NA	Streptococcus equi subsp. equi 4047
553510	18	17	20	NA	Streptomyces gilvosporeus
554	54	9	49	4	Pectobacterium carotovorum
555079	NA	39	NA	NA	Thermosediminibacter oceani DSM 16646
55508	16	NA	NA	NA	Janthinobacterium agaricidamnosum
55510	NA	1	NA	NA	Staphylococcus phage Twort
55518	5	NA	NA	NA	Magnetospirillum gryphiswaldense
555217	NA	2	NA	NA	Zymomonas mobilis subsp. mobilis ATCC 10988
555778	NA	21	NA	NA	Halothiobacillus neapolitanus c2
55583	1	NA	NA	2	Dehalobacter restrictus
55601	37	18	39	7	Vibrio anguillarum
556325	11	25	11	3	Neomicrococcus aestuarii
557393	NA	1	NA	NA	Erwinia phage phiEa21-4
55758	NA	12	NA	NA	Methanobrevibacter filiformis
557598	NA	89	NA	NA	Laribacter hongkongensis HLHK9
557599	NA	8	NA	NA	Mycobacterium kansasii ATCC 12478
557600	NA	2	NA	NA	Acinetobacter baumannii AB307-0294
557723	NA	62	NA	NA	Haemophilus parasuis SH0165
55802	NA	2	NA	NA	Thermococcus barophilus
558173	NA	29	NA	NA	Corynebacterium doosanense CAU 212 = DSM 45436
558314	NA	4	NA	NA	Desulfurobacteriaceae
558964	NA	5	NA	NA	Aeromonas aquatica
56	36	16	33	17	Sorangium cellulosum
561	NA	2	NA	NA	Escherichia
56110	NA	27	NA	NA	Oscillatoria acuminata PCC 6304
56112	NA	39	NA	NA	Dehalobacter
561230	NA	5	NA	NA	Pectobacterium carotovorum subsp. carotovorum PC1
561231	NA	6	NA	NA	Pectobacterium parmentieri WPP163
561276	NA	120	NA	NA	Streptococcus pneumoniae ATCC 700669
561879	9	10	NA	2	Bacillus safensis
562	85	120	63	91	Escherichia coli
562742	NA	1	NA	NA	Roseobacter phage RDJL Phi 1
562970	NA	45	NA	NA	Kyrpidia tusciae DSM 2912
562971	NA	3	NA	NA	Achromobacter xylosoxidans C54
563	8	NA	NA	NA	Shimwellia blattae
563040	NA	11	NA	NA	Sulfurimonas autotrophica DSM 16294
563798	NA	60	NA	NA	Cyclobacteriaceae
563835	NA	111	NA	NA	Chitinophagaceae
563843	NA	19	NA	NA	Rhodothermaceae
564	7	NA	NA	1	Escherichia fergusonii
564064	15	82	14	8	Spirosoma rigui
56458	12	14	NA	1	Xanthomonas sacchari
56460	3	9	NA	2	Xanthomonas vesicatoria
565033	NA	3	NA	NA	Geoglobus acetivorans
565575	NA	4	NA	NA	Ureaplasma urealyticum serovar 10 str. ATCC 33699
565655	NA	14	NA	NA	Enterococcus casseliflavus EC20
566270	NA	1	NA	NA	Spodoptera litura nucleopolyhedrovirus II
566552	NA	8	NA	NA	Bifidobacterium catenulatum DSM 16992 = JCM 1194 = LMG 11043
56688	NA	11	NA	NA	Halorubrum
56730	2	5	NA	NA	Rhizobium gallicum
56780	NA	36	NA	NA	Syntrophus aciditrophicus SB
56812	26	NA	31	1	Shewanella frigidimarina
568814	NA	8	NA	NA	Streptococcus suis BM407
568816	NA	150	NA	NA	Acidaminococcus intestini RyC-MR95
569	15	12	10	5	Hafnia alvei
56956	NA	5	NA	NA	Thermus brockianus
570	NA	54	NA	NA	Klebsiella
570266	NA	2	NA	NA	Methanocella
57029	16	NA	14	9	Psychroflexus torquis
571	6	9	NA	3	Klebsiella oxytoca
571256	NA	2	NA	NA	Ochrobactrum pituitosum
571800	3	2	NA	NA	Psychrobacter sp. G
571913	20	21	13	2	Luteipulveratus mongoliensis
571915	7	83	NA	9	Corynebacterium mustelae
572477	NA	15	NA	NA	Allochromatium vinosum DSM 180
572478	NA	3	NA	NA	Vulcanisaeta distributa DSM 14429
572479	NA	36	NA	NA	Halanaerobium praevalens DSM 2228
572480	NA	15	NA	NA	Arcobacter nitrofigilis DSM 7299
572544	NA	144	NA	NA	Ilyobacter polytropus DSM 2926
572546	NA	3	NA	NA	Archaeoglobus profundus DSM 5631
572547	NA	184	NA	NA	Aminobacterium colombiense DSM 12261
573	21	61	12	10	Klebsiella pneumoniae
573061	NA	94	NA	NA	Clostridium cellulovorans 743B
573063	NA	2	NA	NA	Methanocaldococcus infernus ME
573064	NA	1	NA	NA	Methanocaldococcus fervens AG86
573065	NA	26	NA	NA	Asticcacaulis excentricus CB 48
573171	NA	2	NA	NA	Vibrio phage douglas 12A4
573370	NA	40	NA	NA	Desulfovibrio magneticus RS-1
573413	NA	77	NA	NA	Sediminispirochaeta smaragdinae DSM 11293
573569	7	5	NA	5	Francisella sp. TX077308
573570	3	5	NA	1	Francisella sp. TX077310
57372	NA	4	NA	NA	Mycoplasma suis
573737	3	2	NA	1	Pandoraea oxalativorans
574087	NA	23	NA	NA	Acetohalobium arabaticum DSM 5501
574556	NA	1	NA	NA	Anaplasma centrale str. Israel
574560	19	NA	11	2	Photorhabdus temperata
57493	NA	7	NA	NA	Kocuria
575200	12	NA	11	2	Corynebacterium maris
575540	NA	42	NA	NA	Isosphaera pallida ATCC 43644
575614	NA	40982	NA	NA	Prevotella sp. oral taxon 299 str. F0039
575788	NA	9	NA	NA	Vibrio tasmaniensis LGP32
576610	9	NA	NA	1	Polynucleobacter necessarius
576611	5	10	NA	NA	Polynucleobacter asymbioticus
57665	NA	61	NA	NA	Sulfurospirillum
57678	NA	1	NA	NA	Leptospira interrogans serovar Lai
57706	10	NA	NA	4	Citrobacter braakii
57723	NA	4	NA	NA	Acidobacteria
577650	NA	36	NA	NA	Desulfobulbus propionicus DSM 2032
579137	NA	4	NA	NA	Methanocaldococcus vulcanius M7
579138	NA	11	NA	NA	Zymomonas mobilis subsp. pomaceae ATCC 29192
57975	8	18	NA	2	Burkholderia thailandensis
580033	NA	4	NA	NA	Campylobacter volucris LMG 24379
580165	11	NA	NA	3	Bacillus cytotoxicus
580327	NA	8	NA	NA	Thermoanaerobacterium thermosaccharolyticum DSM 571
580331	NA	1	NA	NA	Thermoanaerobacter italicus Ab9
580332	NA	45	NA	NA	Sideroxydans lithotrophicus ES-1
580340	NA	61	NA	NA	Thermovirga lienii DSM 17291
58049	10	16	11	1	Colwellia sp. MT41
58138	5	NA	NA	NA	Desulfotomaculum acetoxidans
58180	20	NA	NA	NA	Desulfovibrio alaskensis
582	16	43	17	1	Morganella morganii
582402	NA	24	NA	NA	Hirschia baltica ATCC 49814
582419	NA	1	NA	NA	Thermococcus paralvinellae
582744	NA	1	NA	NA	Methylovorus glucosetrophus SIP3-4
582899	NA	9	NA	NA	Hyphomicrobium denitrificans ATCC 51888
583	NA	63	NA	NA	Proteus
583345	NA	7	NA	NA	Methylotenera mobilis JLW8
583355	NA	20	NA	NA	Coraliomargarita akajimensis DSM 45221
583357	1	NA	NA	NA	Thermoanaerobacter mathranii
583358	NA	1	NA	NA	Thermoanaerobacter mathranii subsp. mathranii str. A3
584	18	10	14	9	Proteus mirabilis
584721	NA	15	NA	NA	Pasteurella multocida subsp. multocida str. 3480
585054	NA	6	NA	NA	Escherichia fergusonii ATCC 35469
585057	NA	3	NA	NA	Escherichia coli IAI39
585394	NA	209	NA	NA	Roseburia hominis A2-183
585423	1	8	NA	1	Synechococcus sp. KORDI-49
585425	1	6	NA	1	Synechococcus sp. KORDI-52
586	NA	25	NA	NA	Providencia
58620	NA	1	NA	NA	Serpulina phage VSH-1
586416	13	22	11	10	Terribacillus aidingensis
587	48	28	46	12	Providencia rettgeri
587753	14	17	16	3	Pseudomonas chlororaphis
588	46	44	41	8	Providencia stuartii
588319	NA	7	NA	NA	Palaeococcus ferrophilus DSM 13482
588898	NA	2	NA	NA	Haloterrigena daqingensis
588932	NA	4	NA	NA	Brevundimonas naejangsanensis
589436	4644	NA	4479	3551	Prevotella fusca
589865	NA	19	NA	NA	Desulfurivibrio alkaliphilus AHT 2
589873	4	10	NA	NA	Alteromonas australica
589924	NA	2	NA	NA	Ferroglobus placidus DSM 10642
590	NA	5	NA	NA	Salmonella
590409	NA	6	NA	NA	Dickeya zeae Ech586
590998	NA	36	NA	NA	Cellulomonas fimi ATCC 484
591001	NA	162	NA	NA	Acidaminococcus fermentans DSM 20731
591154	1	NA	NA	NA	Methylacidiphilum fumariolicum
591167	NA	2	NA	NA	Streptomyces pratensis ATCC 33331
591197	7	NA	NA	7	Ignavibacterium album
591365	NA	123	NA	NA	Streptococcus intermedius JTH08
59201	NA	21	NA	NA	Salmonella enterica subsp. enterica
592029	NA	74	NA	NA	Nonlabens dokdonensis DSW-6
59204	NA	2	NA	NA	Salmonella enterica subsp. diarizonae
592316	5	10	NA	4	Pantoea sp. At-9b
59241	NA	7	NA	NA	Streptococcus phage Dp-1
59310	22	NA	25	8	Streptococcus macedonicus
59374	NA	186	NA	NA	Fibrobacter succinogenes subsp. succinogenes S85
593750	NA	4	NA	NA	Methanoregula formicica SMSP
593907	NA	32	NA	NA	Cellulomonas gilvus ATCC 13127
594679	3	2	NA	2	Allofrancisella guangzhouensis
59505	15	164	15	12	Actinotignum schaalii
595494	NA	74	NA	NA	Tolumonas auensis DSM 9187
595500	NA	1	NA	NA	Burkholderia glumae PG1
595537	NA	36	NA	NA	Variovorax paradoxus EPS
595593	5	23	NA	1	Arthrobacter sp. A3
59600	15	NA	14	8	Cellulophaga algicola
59610	3	NA	NA	1	Desulfotomaculum reducens
596153	NA	4	NA	NA	Alicycliphilus denitrificans BC
596154	NA	2	NA	NA	Alicycliphilus denitrificans K601
59732	NA	1188	NA	NA	Chryseobacterium
59748	1	12	NA	1	Candidatus Phytoplasma australiense
59753	NA	35	NA	NA	Alcanivorax
598659	NA	10	NA	NA	Nautilia profundicola AmH
59919	NA	4	NA	NA	Prochlorococcus marinus subsp. pastoris str. CCMP1986
59930	5	NA	NA	NA	Cyanobium gracile
600809	NA	3	NA	NA	Blattabacterium sp. (Periplaneta americana) str. BPLAN
60217	3	NA	NA	NA	Shewanella violacea
604162	NA	111	NA	NA	Neisseria meningitidis 8013
604354	NA	5	NA	NA	Thermococcus sibiricus MM 739
60478	15	NA	12	4	Shewanella amazonensis
60480	4	2	NA	NA	Shewanella sp. MR-4
60481	6	4	NA	NA	Shewanella sp. MR-7
60520	2	8	NA	NA	Lactobacillus paraplantarum
60550	1	3	NA	NA	Burkholderia pyrrocinia
60552	2	5	NA	NA	Burkholderia vietnamiensis
608506	NA	1	NA	NA	Caldicellulosiruptor obsidiansis OB47
608538	NA	20	NA	NA	Hydrogenobacter thermophilus TK-6
60890	8	4	NA	2	Phaeobacter gallaeciensis
60920	23	NA	22	5	Sanguibacter keddieii
60961	7	NA	NA	NA	Shewanella woodyi
610130	NA	411	NA	NA	[Clostridium] saccharolyticum WM1
61015	11	14	10	3	Staphylococcus succinus
613	NA	69	NA	NA	Serratia
614	18	5	16	3	Serratia liquefaciens
61432	NA	2	NA	NA	unclassified Flavobacteriaceae
61434	NA	14	NA	NA	Dehalococcoides
61435	3	15	NA	3	Dehalococcoides mccartyi
615	38	14	40	22	Serratia marcescens
61624	11	35	NA	2	Paenibacillus mucilaginosus
61635	51	71	51	48	Acholeplasma brassicae
61645	19	2	19	7	Enterobacter asburiae
61646	7	9	11	1	Lelliottia amnigena
61647	8	25	NA	2	Pluralibacter gergoviae
61648	14	11	NA	NA	Kluyvera intermedia
61652	2	1	NA	1	Serratia rubidaea
617121	NA	115	NA	NA	Streptococcus dysgalactiae subsp. equisimilis RE378
62099	NA	1	NA	NA	Anomala cuprea entomopoxvirus
62140	1	NA	NA	NA	Acidiphilium multivorum
621456	NA	2	NA	NA	Sphingomonas melonis TY
622	3	NA	NA	NA	Shigella dysenteriae
622488	1	NA	NA	NA	Francisella hispaniensis
