Scientific Name,ID
Leuconostoc gelidum subsp. gasicomitatum LMG 18811,762550
Rhodothermus marinus SG0.5JP17-172,762570
Thermus thermophilus SG0.5JP17-16,762633
Pseudopedobacter saltans DSM 12145,762903
Rothia dentocariosa ATCC 17931,762948
Siansivirga zeaxanthinifaciens,762954
Brochothrix phage BL3,764562
Campylobacter hominis,76517
Mesorhizobium ciceri biovar biserrulae WSM1271,765698
Bdellovibrio bacteriovorus W,765869
Marichromatium purpuratum 984,765910
Thiocystis violascens DSM 198,765911
Thioflavicoccus mobilis 8321,765912
Cellulophaga baltica,76594
Parachlamydia acanthamoebae UV-7,765952
Helicobacter pylori SJM180,765962
Rickettsiales,766
Pseudopropionibacterium propionicum F0230a,767029
Prevotella denticola F0289,767031
Roseateles depolymerans,76731
Frateuria aurantia DSM 6220,767434
Lactobacillus fermentum F-6,767453
Lactobacillus delbrueckii subsp. bulgaricus ND02,767455
Lactobacillus helveticus H10,767462
Pseudomonas monteilii,76759
Pseudomonas veronii,76761
Desulfotomaculum gibsoniae DSM 7213,767817
Candidatus Puniceispirillum marinum,767892
Anaplasma,768
Xanthomonas fuscans subsp. aurantifolii,76802
Myroides,76831
Myroides odoratimimus,76832
Enterococcus hirae ATCC 9790,768486
Cytophagales,768507
Solibacillus silvestris,76853
Fusobacterium nucleatum subsp. nucleatum,76856
Fusobacterium nucleatum subsp. polymorphum,76857
Fusobacterium nucleatum subsp. animalis,76859
Streptococcus constellatus,76860
Calditerrivibrio nitroreducens DSM 19672,768670
Thermoproteus tenax Kra 1,768679
Mycoplasma suis str. Illinois,768700
Desulfosporosinus meridiei DSM 13257,768704
Desulfosporosinus orientis DSM 765,768706
Broad bean wilt virus 2,76875
Caulobacteraceae,76892
Helicobacter typhlonius,76936
Sphingobium herbicidovorans,76947
Anaplasma marginale,770
Wolbachia endosymbiont of Drosophila simulans,77038
Fervidobacterium pennivorans DSM 9078,771875
Bartonella,773
Bartonella bacilliformis,774
Coxiella,776
Mycobacterium tuberculosis complex,77643
Coxiella burnetii,777
Ehrlichia ruminantium,779
Rickettsia,780
Rickettsia prowazekii,782
Xanthobacter autotrophicus Py2,78245
Parascardovia denticolens,78258
Scardovia inopinata,78259
Pseudomonas mosselii,78327
Mycobacterium canettii,78331
Orientia tsutsugamushi,784
Asticcacaulis excentricus,78587
Rickettsia australis,787
Rickettsia canadensis,788
unclassified dsDNA phages,79205
Desulfosporosinus,79206
Desulfosporosinus meridiei,79209
Chitinophaga pinensis,79329
Opitutaceae bacterium TAV5,794903
Thermodesulfobacterium geofontis OPF15,795359
Hydrogenophaga sp. PBC,795665
Ignavibacteriales,795748
Denitrobacterium detoxificans,79604
Bacillus methanolicus MGA3,796606
Halosimplex carlsbadense 2-9-1,797114
Halopiger xanaduensis SH-6,797210
Halostagnicola larsenii XH-48,797299
Thermus thermophilus JL-18,798128
Bacillus clausii,79880
Bacillus horikoshii,79883
Bacillus pseudofirmus,79885
Methanothermobacter marburgensis str. Marburg,79929
Bartonella quintana,803
Equid alphaherpesvirus 3,80341
Thioflavicoccus mobilis,80679
Cystobacterineae,80811
Sorangiineae,80812
Haliangium ochraceum,80816
Burkholderiales,80840
unclassified Burkholderiales (miscellaneous),80841
Herbaspirillum rubrisubalbicans,80842
Wolbachia endosymbiont of Brugia malayi,80849
Aliivibrio wodanis,80852
Moritella viscosa,80854
Comamonadaceae,80864
Delftia,80865
Delftia acidovorans,80866
Acidovorax avenae,80867
Acidovorax citrulli,80869
Hyphomicrobium,81
Chlamydia,810
Treponema brennaborense,81028
Hyphomonas neptunium,81032
Chlamydia trachomatis,813
Thermanaerovibrio acidaminovorans,81462
Aminobacterium colombiense,81468
Frateuria aurantia,81475
Rhodoferax antarcticus,81479
Bacteroides,816
Methylovorus,81682
Bacteroides fragilis,817
Bacteroides thetaiotaomicron,818
Leuconostocaceae,81850
Enterococcaceae,81852
Bacteroides vulgatus,821
Rhizobiaceae,82115
Parabacteroides distasonis,823
Campylobacter gracilis,824
Cupriavidus gilardii,82541
Sebaldella termitidis,826
Pseudanabaena sp. PCC 7367,82654
Campylobacter ureolyticus,827
Obesumbacterium proteus,82983
Pragia fontium,82985
Serratia plymuthica,82996
Butyrivibrio,830
Mycobacterium immunogenum,83262
Aminobacter aminovorans,83263
Fibrobacter succinogenes,833
gamma proteobacterium HdN1,83406
Myxococcus stipitatus,83455
unclassified Comamonadaceae,83494
Parachlamydia acanthamoebae,83552
Chlamydia psittaci,83554
Chlamydia felis,83556
Chlamydia pneumoniae,83558
Chlamydia suis,83559
Chlamydia muridarum,83560
Simkania negevensis,83561
Porphyromonas,836
Leclercia adecarboxylata,83655
Nocardiopsaceae,83676
Lactobacillus amylolyticus,83683
Lactobacillus delbrueckii subsp. delbrueckii,83684
Porphyromonas gingivalis,837
Prevotella,838
Prevotella ruminicola,839
Methanoculleus bourgensis,83986
Clostridium aceticum,84022
[Clostridium] saccharolyticum,84030
Slackia heliotrinireducens,84110
Eggerthella,84111
Eggerthella lenta,84112
Magnetospirillum magneticum,84159
Cryptobacterium curtum,84163
Microbacterium chocolatum,84292
Brachyspira intermedia,84377
Brachyspira murdochii,84378
Wolinella succinogenes,844
Hippea maritima,84405
Virgibacillus,84406
Lysobacter antibioticus,84531
ant, tsetse, mealybug, aphid, etc. endosymbionts,84563
Sodalis,84565
Sphingobacteriaceae,84566
Pedobacter,84567
Synechococcus sp. WH 8102,84588
Taylorella asinigenitalis,84590
Gordonia polyisoprenivorans,84595
Aeromonadaceae,84642
Oxalobacter formigenes,847
Beutenbergia cavernae,84757
Fusobacterium,848
Desulfotalea psychrophila,84980
Coriobacteriia,84998
Coriobacteriales,84999
Hyphomonas,85
Micrococcales,85006
Corynebacteriales,85007
Propionibacteriales,85009
Streptosporangiales,85012
Nocardioidaceae,85015
Promicromonosporaceae,85017
Dermabacteraceae,85020
Microbacteriaceae,85023
Nocardiaceae,85025
Geodermatophilaceae,85030
Pseudarthrobacter chlorophenolicus,85085
Fusobacterium nucleatum,851
Streptococcus phage O1205,85154
Mannheimia varigena,85404
Bosea,85413
Photobacterium damselae subsp. damselae,85581
Candidatus Phytoplasma asteris,85620
Thauera sp. MZ1T,85643
Micavibrio aeruginosavorus ARL-13,856793
[Bacillus] selenitireducens,85683
Achromobacter xylosoxidans,85698
Bartonella tribocorum,85701
Methylomonas methanica MC09,857087
Spounavirinae,857473
Thermoanaerobacterium xylanolyticum LX-11,858215
Corynebacterium variabile DSM 44702,858619
Thermacetogenium phaeum,85874
Candidatus Nitrosoarchaeum limnia BG20,859192
Candidatus Nitrosopumilus salaria BD31,859350
alpha proteobacterium HIMB5,859653
Candidatus Blochmannia vafer str. BVAF,859654
Ralstonia solanacearum CMR15,859655
Ralstonia solanacearum CFBP2957,859656
Ralstonia solanacearum PSI07,859657
Chlamydia pecorum,85991
Capnocytophaga canimorsus Cc5,860228
Kibdelosporangium phytohabitans,860235
endosymbiont of Acanthamoeba sp. UWC8,86106
Sphingobium indicum B90A,861109
Agrobacterium sp. H13-3,861208
Glutamicibacter arilaitensis Re117,861360
Syntrophothermus lipocalidus,86170
Pseudomonas chlororaphis subsp. aurantiaca,86192
Mycoplasma mycoides subsp. capri LC str. 95010,862259
Azospirillum lipoferum 4B,862719
Streptomyces sp. SirexAA-E,862751
Halobacteriovorax marinus SJ,862908
Bacteroides fragilis 638R,862962
Haemophilus influenzae 10810,862964
Haemophilus parainfluenzae T3T1,862965
Streptococcus intermedius C270,862966
Streptococcus intermedius B196,862967
Streptococcus constellatus subsp. pharyngis C1050,862969
Streptococcus anginosus C1051,862970
Streptococcus anginosus C238,862971
Syntrophomonas wolfei,863
Saccharophagus degradans,86304
Thermincola potens,863643
Clostridium pasteurianum BC1,86416
Parascardovia denticolens DSM 10105 = JCM 12538,864564
Weeksella virosa DSM 16922,865938
Methanoculleus sp. MAB1,86622
Belliella baltica DSM 15883,866536
Mycoplasma dispar,86660
Bacillus cereus group,86661
Bacillus weihenstephanensis,86662
Haemophilus influenzae F3031,866630
Bacillus flexus,86664
Bacillus halodurans,86665
Aerococcus urinae ACS-120-V-Col10a,866775
Bifidobacterium breve ACS-071-V-Sch8b,866777
Methanothermobacter sp. CaT2,866790
Halobacillus halophilus DSM 2266,866895
Cellulophaga lytica DSM 7489,867900
Ornithobacterium rhinotracheale DSM 15997,867902
Methanomethylovorans hollandica DSM 15978,867904
Vulcanisaeta thermophila,867917
Methanobacterium paludis,868131
Desulfotomaculum nigrificans CO-1-SRB,868595
Stenotrophomonas maltophilia JV3,868597
Desulfurobacterium thermolithotrophum DSM 11699,868864
Treponema succinifaciens DSM 2489,869209
Marinithermus hydrothermalis DSM 14884,869210
Spirochaeta thermophila DSM 6578,869211
Turneriella parva DSM 21527,869212
Streptococcus pneumoniae INV200,869216
Streptococcus pneumoniae INV104,869269
Streptococcus pneumoniae SPN034156,869303
Streptococcus pneumoniae SPN034183,869304
Streptococcus pneumoniae SPNA45,869309
Streptococcus pneumoniae SPN032672,869311
Staphylococcus aureus subsp. aureus JKD6159,869816
Dichelobacter nodosus,870
Terriglobus saanensis,870903
Acinetobacter pittii PHEA-2,871585
Dehalobacter restrictus DSM 9455,871738
Desulfitobacterium dichloroeliminans LMG P-21439,871963
Desulfitobacterium metallireducens DSM 15288,871968
Desulfovibrio,872
Mycoplasma hyorhinis HUB-1,872331
Desulfovibrio africanus,873
Celeribacter,875170
Mycobacterium sinense,875328
Aerococcus christensenii,87541
Desulfovibrio desulfuricans,876
Cupriavidus sp. USMAA2-4,876364
Pseudoalteromonas phage H105/1,877240
Methanobacterium lacus,877455
Chryseobacterium sp. StRB126,878220
Burkholderia cepacia complex,87882
Burkholderia multivorans,87883
Porphyromonas asaccharolytica DSM 20707,879243
Shinella sp. HZN7,879274
Desulfovibrio salexigens,880
Cyclobacterium marinum DSM 745,880070
Bernardetia litoralis DSM 6794,880071
Desulfobacca acetoxidans DSM 11109,880072
Caldithrix abyssi DSM 13497,880073
Barnesiella viscericola DSM 18177,880074
Treponema primitia,88058
Lactobacillus helveticus R0052,880633
Methanotorris igneus Kol 5,880724
Desulfovibrio vulgaris,881
Lactococcus phage 949,881953
Methanolinea tarda NOBI-1,882090
Paraburkholderia rhizoxinica HKI 454,882378
Desulfovibrio vulgaris str. 'Miyazaki F',883
Bifidobacterium bifidum S17,883062
Mageeibacillus indolicus,884684
Desulfosporosinus acidiphilus,885581
Singulisphaera acidiphila DSM 18658,886293
Muricauda ruestringensis DSM 13258,886377
Caulobacter segnis,88688
Paenibacillus polymyxa SC2,886882
Methylovorus sp. MP688,887061
Natrinema,88723
Desulfomicrobium orale DSM 12838,888061
Eubacterium sulci ATCC 35585,888727
Spirochaeta africana DSM 8902,889378
Alkalitalea saponilacus,889453
Desulfuromonas,890
Streptococcus phage PhiSpn_200,890041
Bifidobacterium longum subsp. longum BBMN68,890402
Lactobacillus acidipiscis,89059
Corynebacterium terpenotabidum,89154
Ruegeria pomeroyi,89184
Acetomicrobium mobile DSM 13181,891968
Plautia stali symbiont,891974
Cytophagaceae,89373
Desulfobulbus propionicus,894
Desulfococcus multivorans,897
Desulfomicrobium,898
Desulfomicrobium baculatum,899
Hymenobacter,89966
Buchnera aphidicola,9
Desulfovibrio piger,901
Xanthomonas gardneri,90270
Vibrio furnissii NCTC 11218,903510
Salmonella enterica subsp. enterica serovar Typhimurium,90371
Eubacterium limosum KIST612,903814
Acidaminococcus,904
Acidaminococcus fermentans,905
Gallionellaceae,90627
Treponema brennaborense DSM 12168,906968
Megasphaera elsdenii,907
Helicobacter pylori India7,907238
Helicobacter pylori Gambia94/24,907240
Prevotella dentalis DSM 3688,908937
Neisseria meningitidis H44/76,909420
Staphylococcaceae,90964
Acinetobacter calcoaceticus/baumannii complex,909768
Selenomonadales,909929
Negativicutes,909932
Escherichia coli P12b,910348
Burkholderia phage KS14,910475
Bacilli,91061
Caldanaerobacter subterraneus,911092
Nitrobacter hamburgensis,912
Nitrobacter winogradskyi,913
Thermococcus sp. PK,913025
Enterobacterales,91347
Campylobacter hyointestinalis subsp. lawsonii,91353
Nitrosomonas,914
Kangiella geojedonensis,914150
Nitrosomonas europaea,915
Nitrosomonas eutropha,916
Candidatus Paracaedibacter acanthamoebae,91604
Candidatus Portiera aleyrodidarum,91844
Legionella pneumophila subsp. pascullei,91890
Legionella pneumophila subsp. pneumophila,91891
Acidithiobacillus ferrooxidans,920
Starkeya novella,921
Thioalkalimicrobium,92244
Thioalkalimicrobium aerophilum,92245
Methylobacterium sp. AMS5,925818
Thiomonas intermedia,926
Herbaspirillum frisingense,92645
Caldilinea aerophila DSM 14535 = NBRC 104270,926550
Echinicola vietnamensis DSM 17526,926556
Owenweeksia hongkongensis DSM 17368,926562
Terriglobus roseus DSM 18391,926566
Anaerolinea thermophila UNI-1,926569
Acidiphilium multivorum AIU301,926570
Nitrososphaera viennensis EN76,926571
Haloplanus natans DSM 17983,926690
Halothiobacillus neapolitanus,927
Sandaracinus amylolyticus,927083
Streptococcus oralis Uo5,927666
Selenomonas ruminantium subsp. lactilytica TAM6421,927704
Lactococcus lactis subsp. lactis CV56,929102
Ketogulonicigenium,92944
Ketogulonicigenium vulgare,92945
Ketogulonicigenium robustum,92947
Clostridium botulinum BKT015925,929506
Solitalea canadensis DSM 3403,929556
Emticicia oligotrophica DSM 17448,929562
Niabella soli DSM 19437,929713
Pseudomonas brassicacearum,930166
Alcanivorax dieselolei B5,930169
Bacillus thuringiensis serovar finitimus YBT-020,930170
Pseudarthrobacter phenanthrenivorans Sphe3,930171
Cotia virus SPAn232,930275
Escherichia coli O157:H16,930406
Staphylococcus aureus subsp. aureus NCTC 8325,93061
Sphingomonas koreensis,93064
Halioglobus japonicus,930805
Halioglobus pacificus,930806
Yersinia enterocolitica subsp. palearctica Y11,930944
Sulfolobus islandicus REY15A,930945
Corynebacterium deserti GIMN1.010,931089
Clostridium saccharoperbutylacetonicum N1-4(HMT),931276
Halococcus morrhuae DSM 1307,931277
Acetobacterium woodii DSM 1030,931626
Pandoraea,93217
Pandoraea apista,93218
Pandoraea norimbergensis,93219
Pandoraea pnomenusa,93220
Pandoraea pulmonicola,93221
Pandoraea sputorum,93222
Pantoea ananatis AJ13355,932677
Edwardsiella hoshinae,93378
Acidianus hospitalis W1,933801
Fervidobacterium pennivorans,93466
Clostridium botulinum B str. Eklund 17B (NRP),935198
Rhodococcus sp. p52,935199
Klebsiella aerogenes EA1509E,935296
Mesorhizobium loti NZP2037,935546
Neisseria meningitidis M01-240355,935588
Neisseria meningitidis M0579,935590
Neisseria meningitidis M01-240149,935591
Neisseria meningitidis M04-240196,935593
Neisseria meningitidis G2136,935599
Haemophilus influenzae F3047,935897
Streptococcus parauberis KCTC 11537,936154
Helicobacter felis ATCC 49179,936155
Desulfurispirillum indicum,936456
Marinomonas posidonica,936476
Staphylococcus pseudintermedius HKU10-03,937773
Taylorella equigenitalis MCE9,937774
Methanoplanus limicola DSM 2279,937775
Deinococcus peraridilitoris DSM 19664,937777
Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791,938141
Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717,938143
Shewanella japonica,93973
Hydrogenobacter thermophilus,940
Granulicella mallensis,940614
Granulicella tundricola,940615
Bacillus phage SP-10,941058
Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 11511,941189
Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997,941190
Shewanella sp. ANA-3,94122
Ramlibacter tataouinensis,94132
Bacillus coagulans 2-6,941639
Anaplasmataceae,942
Neisseria meningitidis WUE 2594,942513
Dyadobacter fermentans,94254
Ehrlichia,943
Mycoplasma fermentans M64,943945
Ehrlichia canis,944
Arcobacter butzleri ED-1,944546
Arcobacter sp. L,944547
Marseilleviridae,944644
Ehrlichia chaffeensis,945
Tetragenococcus halophilus NBRC 12172,945021
Acinetobacter baumannii D1279779,945556
Streptococcus suis JS14,945704
Ignavibacterium album JCM 16511,945713
Bordetella petrii,94624
Rhizobacter gummiphilus,946333
Candidatus Symbiobacter mobilis CR,946483
Desulfurococcus amylolyticus,94694
Methanosarcinales,94695
Anaplasma phagocytophilum,948
Paraburkholderia sprentiae,948107
Enterobacteria phage phi92,948870
Neorickettsia risticii,950
Wolbachia,953
Francisella persica,954
Burkholderia stabilis,95485
Burkholderia cenocepacia,95486
Bdellovibrio,958
Bdellovibrio bacteriovorus,959
Homo sapiens,9606
Legionella fallonii,96230
Herbaspirillum,963
Flavobacterium psychrophilum,96345
Herbaspirillum seropedicae,964
Desulfococcus oleovorans Hxd3,96561
Thauera chlorobenzoica,96773
Selenomonas,970
Ruegeria,97050
Halobacteriovorax marinus,97084
Selenomonas ruminantium,971
Acetomicrobium mobile,97477
Lactobacillus mucosae,97478
Bacteroidetes,976
Cellulophaga lytica,979
Microbacterium testaceum StLB037,979556
Chloracidobacterium thermophilum B,981222
Xanthomonas axonopodis pv. citrumelo F1,981368
Brucella vulpis,981386
Streptococcus gallolyticus subsp. gallolyticus ATCC 43143,981539
Streptococcus pasteurianus ATCC 43144,981540
Bacillus sp. OxB-1,98228
Lacinutrix sp. 5H-3-7-4,983544
Glaciecola sp. 4H-3-7+YE-5,983545
Dokdonia sp. 4H-3-7-5,983548
Burkholderia cepacia ATCC 25416,983594
Rubrivivax gelatinosus IL144,983917
Pedobacter heparinus,984
Francisella cf. novicida Fx1,984129
Saprospira grandis str. Lewin,984262
Cytophaga hutchinsonii,985
Staphylococcus argenteus,985002
Paenibacillus terrae HPL-003,985665
Staphylococcus agnetis,985762
Flavobacterium johnsoniae,986
